X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,Y
-215.3706,100.935074,17.103338,12.981271,16.05995,4.7681456,4.5719385,-3.135014,-4.15295,-2.297984,-4.922637,-3.3403125,-1.4198282,-5.0278635,-0.67836434,1.3401785,1.9982681,-0.24758866,0.9631242,-2.1385095,-2.137118,-1.394833,-3.0744703,0.66461676,0.4002929,-5.9012775,-0.44607314,-0.004039248,-0.12671715,-5.419081,-5.983094,-0.6814251,1.8943559,3.972655,-2.0377715,-0.27377948,-2.5078156,-4.9661026,-1.6394045,0.7300862,0.75057334,-1.4268994,-2.433457,-3.265779,-0.89706075,-3.2132342,-2.6713428,-3.259857,-5.1727786,-2.3642235,3.2385342,2.2456641,-1.8708476,-3.1753914,-3.1145506,-1.4324735,-1.2935563,-2.9952922,-1.5907184,-1.4772128,-3.380604,-1.4372276,-2.3396647,0.4576324,0.7373473,0.738496,3.0190415,-0.53448343,-4.037228,0.51706547,2.9080071,-3.0723069,-4.6106753,-2.9943032,-3.612904,1.1573751,1.6895502,0.9435277,0.35575777,-1.5271872,-2.7584088,-0.8333176,-1.1300037,-0.30213803,0.0830987,2.319949,0.3654289,0.2548156,1.3968198,-0.047270242,-2.8770325,-3.7694116,-1.0241979,-1.2220693,-0.7422127,-0.34333724,-0.85839033,-1.9592046,-1.3613403,-1.9900281,-0.33010995,0.7705606,1.3624831,0.74292713,3.1322339,1.1090865,-1.0466217,-1.1098218,1.2662247,-1.8721431,-0.61956024,0.960804,0.015220707,0.62489355,-2.7360585,1.0372512,2.2243013,1.4812632,-4.442907,-1.7363126,2.64087,-0.6148004,0.21112625,0.06737411,-0.99311364,-0.006016601,-0.34486756,-0.52993864,
-287.6037,101.75817,-35.34541,41.28016,-12.727131,17.276148,-13.967989,16.304947,-5.5929623,13.65411,-8.788416,-0.053095203,-13.757536,6.4763436,6.7050653,6.980088,7.0220094,8.37935,-5.610407,1.3776153,6.01839,4.2390933,1.3666533,-8.83867,3.4194648,0.06514816,0.176022,4.636974,-5.637622,-5.1242766,13.032929,8.072311,-3.4419398,-11.573433,-4.801709,-4.8473134,0.956797,5.867803,14.230973,10.665429,3.7026343,3.9437158,-1.3483249,-1.3260995,-1.8893393,-1.6319122,1.1985527,3.0735292,-6.3521123,-14.970774,7.775679,14.747076,-0.8169809,-4.1169267,-4.1436133,-4.002116,-3.9358807,1.1742958,0.8756967,0.38979322,3.5042665,3.1548421,-0.85376847,-2.5946329,-1.4681333,0.21368545,1.4918469,-10.271184,-6.652811,8.894801,-0.31320015,-7.7866774,-7.07103,-3.6983826,0.6054458,4.461835,5.661225,3.562868,5.440712,6.170531,-0.5688993,-2.3189046,-0.2293584,-0.8436116,0.78958136,1.3308978,1.9227914,-3.6801906,-4.0804586,1.9992605,0.010255688,-0.9598837,0.38085258,0.8889757,-0.005285843,0.15555166,0.112899,-2.2179043,-3.8715904,-2.326663,0.33044523,1.269328,1.0647483,2.3675184,1.7441555,1.2968366,0.94029754,-2.206737,-1.8919107,-1.3662306,0.5451353,-0.19211303,1.4224879,-1.7158074,0.10488005,-0.4622123,-0.34450722,3.3087523,-4.3711576,-0.08965439,0.08632828,-0.8105243,0.92693645,-0.31991652,0.1984641,-0.058965825,0.586616,0.36311832,
-130.57875,139.96141,-1.282277,39.30623,-6.344084,19.768293,-11.21256,27.240303,-16.548758,7.028904,-1.1964594,1.6060349,-6.6385455,4.95183,-1.6334735,0.95222735,-4.848659,-5.972907,-2.7949822,-6.4880824,-0.78633785,1.1561062,-3.920901,-5.7695475,-3.4396453,-3.4055808,-6.288007,-4.5071173,-2.6265728,-4.3815365,-2.8938234,-5.239641,-5.1737947,-4.4175305,-0.108633146,1.7169387,2.755557,-0.40698752,-1.1875895,-7.913435,-5.9630423,-2.4321346,-0.9581647,-2.3903298,-1.3055738,-3.7498953,-3.4929235,-2.1650474,0.1812338,-1.6118183,-5.3324833,-6.1648498,-3.7371979,0.0135669075,-1.4453393,-2.8671584,-2.3941474,-0.8230404,-2.6403348,-3.9629068,-4.465454,-0.9890841,0.8466755,1.5453569,-1.2761701,-4.2783237,-3.8413281,-1.5454485,-1.221469,-1.4613329,-1.5924969,-0.44197875,0.81831294,1.4394276,0.4445476,-1.0032071,-2.762888,-4.4367843,-2.366925,-0.5255615,-0.13086738,-0.4842902,0.3927788,-0.3582851,-1.4955667,-1.2206699,-1.3245581,-1.6877538,-1.2856076,-0.6050612,-0.77691615,-1.0575054,-1.3269,-0.8639298,-0.15301459,-0.5329212,-0.8739911,-1.4186847,-1.3355404,-0.897228,-0.24252005,-0.060527917,-0.13397774,-0.34337318,-0.02599877,0.5633703,0.219849,-0.19897367,-0.05596743,0.95188355,0.8111821,0.10993733,0.2162029,0.6469764,-0.15134221,-0.2867539,0.35422757,-0.16139916,-1.1922033,-0.23742145,0.76826894,0.055757396,-0.016336722,0.22740151,-0.51263934,-0.38506022,0.2582601,0.07186508,
-109.51281,97.39123,-20.617918,37.375572,-3.1134143,28.608015,-14.167002,23.848665,-8.735609,19.89689,-11.290994,17.932451,-3.4741397,8.232468,-8.94511,9.265489,-4.9853783,1.8423553,-2.2441216,0.66968066,0.35621104,5.1659517,2.0619197,2.1705232,0.27292636,-0.9864303,1.2018621,0.1196401,0.8807627,0.07191681,0.2529495,-1.6008676,2.6462693,0.46243137,1.1262476,-0.4675733,1.2609695,-1.3636814,1.3630954,-1.4500473,0.41321716,-0.20098726,1.5917063,-0.48112997,-0.18719411,-3.0260806,-0.7460003,-2.1493576,-1.5520296,-1.8490338,0.48191443,0.1470902,2.4213827,0.9240543,-0.67161167,-2.1031568,-2.8887396,-1.2892426,0.40596545,0.8618662,-0.50571936,-1.2535522,0.385621,0.1008464,-0.8511974,-0.30636534,-0.37824255,-1.4362205,-0.9022031,-0.15527537,-1.7736114,-2.8552272,-2.5835543,-2.6586556,-0.7922569,1.8897426,1.1374836,1.8303424,0.7173329,0.75331557,-0.6091101,-1.0699643,-1.378895,0.48413992,-0.8363086,0.10415923,-1.1131153,-0.6789739,-0.6854769,-0.65805304,-0.38766444,-0.77633613,-0.6895878,-0.4831374,-0.07987843,-0.3372275,-0.6802608,-1.5983783,-1.4786888,-1.4134707,-0.719756,0.47351736,0.25896797,0.19073942,-0.24128115,-0.107715204,0.14543428,-1.2638673,-0.18435301,-0.12626177,0.04647194,-0.19695508,-0.37154463,-0.8597951,-0.7322305,-0.36233902,0.2069733,-0.38983428,-0.84481096,-0.0348815,-0.44288564,-0.41588035,0.09434891,-0.5382264,0.40328735,0.00825445,0.13791128,-0.35460252,
-138.8806,100.20721,-31.442928,32.449326,-2.7517662,13.091758,-14.506294,13.94322,-15.174354,8.177486,-4.9255123,3.5089593,-7.9849477,0.7927421,-2.976042,-0.7344121,-7.724808,-1.2218403,-6.5167875,-5.3943076,0.4483137,3.5651987,7.499355,8.383473,12.434269,0.7639686,-2.890068,-6.331089,-1.6315329,-2.3467784,-0.63538855,-1.4871515,-3.5674448,-2.597013,1.4270424,-2.2482152,-1.9507746,-3.4856043,-0.5493905,0.6153557,-3.0193222,-3.9415479,-1.8881639,0.25773752,0.95992583,1.7797852,2.3106494,2.006404,0.9626756,-2.7330177,-1.368618,0.91979057,0.33591753,-0.81069595,-2.1249633,-1.1378058,-1.9764131,-0.9419576,0.620404,-1.1091658,-1.7723794,-1.017715,-1.8592768,-0.89550245,-1.7319801,-0.6105234,-0.84727293,-1.0590142,0.4068292,-0.25529605,-0.23883557,-0.39200166,-0.704854,-2.1218755,-0.82565284,0.19171058,-0.7044724,0.220609,-0.5130006,-0.3048622,0.02136276,-0.5592015,-0.524298,-0.7832942,-0.95628715,-0.4827813,-0.78536963,0.23993021,-0.52814263,-0.6423922,-0.015565921,-0.26194307,0.0459662,-0.9332196,-0.30333987,-0.22866668,-0.45031843,-0.90597147,-1.5354673,-0.20715521,-0.32297945,-0.16315566,-0.11145559,0.5570832,0.51196694,-0.39773685,0.43070617,-0.21939436,0.061365314,-0.31915003,-0.22753263,-0.42682168,-0.7348663,-0.5602275,-0.4506936,-0.41492048,-0.1705921,-0.32067502,-0.50305414,-0.608097,-0.068473145,0.16225737,-0.14854886,0.2834501,-0.25424188,0.35095263,0.16668053,0.2097467,
-225.03333,123.657265,-9.745124,56.613846,10.421821,20.64321,-10.258778,15.571303,-8.24035,12.808757,-9.006475,7.6886315,-10.0838,-0.25227857,-5.282494,-2.810897,-4.421513,1.5583626,-5.0460777,-3.587599,-2.720709,-6.298209,-6.24095,-3.723518,-1.8822695,-5.769899,-2.09469,-2.3245313,-2.3798368,-6.17091,-1.0606519,-1.6992848,-0.22390047,-1.1825099,0.17333342,-2.0093632,-0.5449094,-1.4643955,-0.45943594,-1.2113745,-1.4453137,-2.2029305,-2.0914807,-3.0321069,-3.1173604,-2.8293881,0.36467347,1.0759145,-1.8491758,-4.698154,-2.2945285,3.508456,2.85963,-2.399085,-5.1946464,-2.6526358,-1.2358744,-3.3892205,-3.6035707,-0.21968585,0.9883228,-0.22120136,-3.500006,-3.6351912,-2.0410795,-1.8174973,-2.1356137,0.056496084,3.484602,3.6031177,0.28269118,-3.353998,-2.1438606,-0.43224975,-1.7613982,-0.014859158,0.5389726,-0.6069046,-0.044215087,-0.23919725,-0.83110243,0.33349034,-0.18628721,-1.2999238,-0.48270613,-1.1022865,-3.3246186,-1.1006227,-0.6309572,-1.8903806,-0.6323297,-1.0155272,-0.50705045,-0.08862496,-1.0528917,-2.0734396,-1.6774502,-1.2591232,-1.3204256,-1.6025844,-0.60290605,1.7848519,1.8103529,1.8996588,2.3785496,1.3335708,0.5365446,0.3200594,0.015939305,-0.2188838,0.37371424,0.36964008,-0.7134859,-0.10118836,-0.06493921,-0.2121607,0.922199,0.09938062,-1.2081007,-0.22481525,1.0061997,-0.10388311,0.35461313,0.18169424,-0.5613913,0.4040179,-0.32691786,0.004394903,
-222.99565,102.8713,-1.6640548,45.21429,-6.754359,25.362495,-14.371586,24.249865,-10.4132,11.150229,-9.152708,6.6299024,-7.8272076,9.370801,-3.43544,2.6748655,-6.2102075,0.8656929,-3.4012895,-0.38676244,-0.50077486,2.1038551,-1.0857853,2.1738853,2.5698242,-1.3935016,1.8352555,-4.839979,-1.732125,-5.947795,-0.84512556,-1.1705673,-5.4956675,-5.0294046,-4.637425,-4.8462777,-2.2402594,-3.9558084,0.8975691,-2.2729704,-0.07997829,-6.3470936,-5.508411,-6.665329,-3.7348044,-4.3161087,-2.1669145,-1.9460814,-3.4971383,-2.3956056,-2.6567953,-2.4122798,-1.4459217,-2.4270551,-5.3058195,-2.1155372,-2.0308142,-3.4555795,-3.9802444,-2.0966377,-3.3226972,-1.785242,-1.2239978,-3.083345,-3.1426387,-0.19610475,-2.199767,-2.8499293,-0.66625875,0.9273536,0.70508367,-2.1407344,-1.770185,-0.9744791,-0.6799695,-0.17228515,-0.41147277,-0.18153918,0.2677025,0.43025598,-1.9345088,-1.3362678,-1.368282,-1.7600693,-1.1342123,-1.9083225,-1.4054263,-1.7066287,-0.2710783,-0.9650455,-0.61430806,0.59764653,-0.6435532,-0.6755035,0.2530557,-0.2925847,-1.2934668,-0.6312522,-1.2875086,-1.708755,-0.828989,-0.17549561,0.15223733,0.5385095,0.50566703,-0.6858092,0.59510267,-0.31085834,-0.40320957,0.92950493,-0.7042173,0.5041233,0.245144,-0.2983208,0.007185249,-0.15356798,-0.14806922,0.87653255,0.5530821,-1.4794232,0.012331155,0.65609014,0.12858278,-0.10406134,-0.11720021,-0.16417576,-0.8614956,0.592433,
-153.63005,109.904785,-23.091644,59.014496,-7.5204816,19.72855,-16.488035,18.078283,-22.212603,15.408715,-12.378634,12.347538,-12.310061,5.7802954,-10.265627,1.8031518,-13.29347,2.4838254,-6.716792,-1.1984035,-3.9741905,-4.3306355,-6.261793,0.7188887,-4.3360963,-6.9459877,-5.7889423,-8.630473,-5.6593566,-2.188018,-1.6508982,-6.25156,-3.418129,-2.2844644,2.2355208,-0.6162226,-0.34276414,-1.7278728,-1.9846779,-7.571297,-7.282057,-5.289933,-0.87535423,-2.8346453,0.13344063,0.42191136,4.1609974,4.9700613,3.647025,-6.4443097,-7.1219645,-0.39030874,1.9511534,-2.2492423,-3.3674242,-3.6606479,-3.6625097,-3.385604,-1.9581109,-0.8623867,0.4312594,0.92743796,-0.2731772,-3.279741,-3.4596376,-3.7752457,-5.392309,-1.1651026,5.845711,4.6348443,-1.7306143,-1.1049336,1.0042216,-0.23763056,-1.578332,-0.545103,-2.1753879,-3.7645495,-3.2235165,-2.6653085,-3.5440443,-3.0523047,-2.306172,-2.2716646,-2.8981712,-3.537083,-2.9933832,-1.4491587,-1.7957749,-0.36072803,2.4757497,4.1393514,4.493835,3.478947,2.069552,0.30164546,-1.1200231,0.2520385,0.4788089,-1.5270919,-1.3286402,0.17010528,1.0895962,0.45199135,-0.35429087,-0.69432193,-1.321935,-0.65821177,-0.035148095,-0.18485701,-0.042192947,-0.43031436,-0.5337896,-0.43640128,-1.1876911,-1.666644,0.7476718,0.9638077,-1.954928,-1.0166728,0.8866874,0.18768965,-0.2929676,-0.03334673,-0.25172436,0.06725895,0.22386813,-0.15430112,
-89.01616,86.21833,-24.412222,47.093178,-33.65718,29.464834,-19.750496,21.63578,-16.746689,6.538771,-13.391208,7.4855866,-12.85139,8.587704,-7.8912563,11.497619,0.67780876,9.797574,-2.1274855,0.5861889,-2.2470553,-7.6198893,-5.463641,-2.8535957,0.09895116,-6.5022893,0.35446915,2.2096512,0.7999634,1.7979603,2.2140157,-2.1588387,0.295884,-3.903224,0.99283665,-2.5316207,-0.88017064,-1.9360008,1.192553,-0.79263747,-0.15789157,1.728891,2.2166739,-2.296349,-1.8161728,-3.6023226,-0.7019489,1.988548,-0.17997502,-5.248329,0.5107335,4.6892815,2.1933997,1.9033413,1.0107076,-0.56868136,-0.98105806,-0.45298085,-0.7966841,0.3967086,2.3616834,-0.2557187,0.20919453,1.0485575,0.0686578,-0.2527597,0.9374295,-1.0717909,-4.5564327,2.832914,2.7539456,-1.9765431,-2.3987222,-2.826441,-0.94632524,0.08412278,0.08043617,3.3698897,1.3760577,0.958467,2.1362455,0.5531343,-0.7119108,-0.95238745,-0.45574248,-0.3049883,-0.2020722,-0.13082363,-0.77555066,0.37860534,-0.402141,0.4548052,0.6789073,-0.060451463,0.09322469,0.41350025,-0.35282487,-0.60603297,-0.2172515,-0.73732346,-0.08085563,0.2016097,1.2936987,0.9735596,1.1794983,0.51314193,0.2590918,0.81035256,-0.3856838,0.0024184238,0.3158971,-0.40571994,-0.021937914,-0.14274459,-0.5296202,0.19002262,-0.52599436,0.19626194,0.4340421,-1.1343524,-0.17089032,-0.049037363,0.11575119,0.41549176,0.32183015,0.21014744,0.39319444,-0.03643878,
-299.35794,60.76391,32.084476,25.690987,7.444089,-1.2945149,1.8584757,5.2545342,-5.537015,-3.0922518,3.6521976,-2.3015046,0.89002115,3.317315,7.252861,5.930814,-8.256166,-0.46346256,1.9873984,-7.0047293,0.0015252653,2.8682408,0.82912534,1.780176,1.7007282,4.388496,-1.6301264,-2.3516884,-0.54774565,-2.3058155,0.8380718,2.6720748,-6.5252533,-4.3335886,-2.6102042,-2.3052716,1.4619874,-3.4374464,-0.7470806,-2.6337633,-5.1741686,-1.691455,-3.9330912,-2.0713682,2.205643,-1.9057332,3.2193713,-1.3892192,-0.1717678,0.27741513,3.1873927,-2.1228733,-5.946125,-5.0696483,-4.9245124,0.50866455,0.2596108,1.030804,-0.30573332,-3.9453027,-0.99264574,-6.5268836,-2.2813509,-2.795389,0.5194611,0.70915693,-1.3977911,-5.641213,-3.117531,-0.89509714,-3.4445455,1.606508,-0.52884716,0.79706275,0.37139314,2.954035,1.1954254,0.81974435,0.7570878,-2.381928,-1.4887215,-3.4906514,-3.9817572,-1.5975271,0.56974375,-0.5867609,2.6725838,-0.40447342,-1.2199789,-0.37150836,-1.417282,-1.8218304,-1.9266196,-1.8488241,0.4389726,0.027736017,0.13669704,-0.7075923,1.6443858,-1.5322645,-2.2435684,-0.4431989,-0.22862376,0.38701823,0.26064506,1.349587,0.054112222,-0.43503174,-1.6016343,0.01801833,-0.7266699,0.68080485,-0.2978907,-0.60820925,-0.06651407,1.4678875,1.6405544,-0.22260359,-2.900471,1.0942491,0.9034724,-0.068260506,-0.15257639,-0.4294735,-1.1077034,0.7663319,0.5475293,0.7670531,
-177.56758,115.369,9.970585,54.043877,7.624311,28.312319,-9.054929,20.04951,-15.044514,6.2095737,-5.692567,1.3833519,-5.8288145,5.0139456,-0.7512551,5.0595355,-5.085073,-2.8075428,2.4244502,-5.3781104,-1.6807058,-0.5436187,-3.621868,-6.5966005,-5.2982407,-3.7220309,-6.6511264,-3.4006882,-3.2191608,-4.058442,-4.606576,-3.1450388,-2.0034127,-2.5095348,-0.5691886,-1.4288429,0.6555585,-3.503782,-0.054250624,-3.3493495,-0.3379313,1.3688121,0.77110714,-2.4414222,-4.7609377,-6.388585,-5.010201,-2.3822718,0.05362546,-1.8283308,-4.5811553,-5.7113423,-1.0305116,1.4491916,-0.19543028,-0.6073918,-2.5023534,-1.6875601,-0.6627587,-0.7117828,-0.8250012,0.56767464,0.34440255,-0.76290274,-1.7261883,-2.1483335,-3.1239464,-0.21211536,0.9945959,-1.2809391,-1.7149411,0.3843442,0.6689554,-0.3579769,-0.4843096,-1.0856555,-2.4046912,-2.2698429,-2.1025994,-0.62354505,1.1426468,1.8049685,1.0059307,0.52145046,0.31820488,-0.891842,-2.1952484,-1.7938453,0.3970838,0.32261646,-0.5353921,-0.4503304,-0.8472933,-0.31284052,0.27437305,-0.50137043,-0.86315906,-2.1744404,-2.0371268,-0.27220532,0.10361041,-0.77621084,-0.64959437,-0.47230393,-0.009025809,0.424619,-0.12584436,0.05186056,0.31996858,0.37841836,0.67004335,0.54541725,0.35048616,0.08729787,-0.18479042,-0.54850733,0.25178596,0.40672177,-1.1784569,-0.12095662,0.70415825,0.4720775,0.24721898,0.17889923,0.124883264,-0.15492581,-0.10367691,0.2177662,
-91.60158,99.44184,-8.968848,40.157185,-18.011236,22.53967,-21.947449,15.766949,-25.639265,17.657347,-13.664313,15.622417,-15.459026,4.5017815,-10.141648,0.45839804,-10.141389,4.7843423,-6.88776,-0.9881234,-4.4991713,-1.4707628,-4.5439606,-1.5909374,-5.163711,-2.3029137,-1.1688573,-2.4333208,-3.0387666,-3.5782013,-6.319227,-7.5604835,-3.4480398,-4.225352,-1.8467703,-1.1862098,-0.42754236,-2.7694979,0.22021061,-1.9889089,-1.1931754,-4.2026014,-2.0238373,-2.4812617,-0.83521396,-2.608758,-1.8313923,-1.6834342,-0.36132902,-3.7408333,-4.018009,-3.339201,1.3232319,0.2598405,0.4603245,-0.79532266,-1.1509161,-3.1656783,-2.3553684,-2.4047067,-0.6055742,-1.2656311,-3.3655396,-4.772469,-4.6148267,-4.2338448,-2.3241022,0.08488364,-1.084755,-2.501367,0.071890116,1.1403956,-0.141851,-0.63247454,-1.7110538,-2.0392902,-1.9415599,-0.96040916,-0.772202,-0.048940826,0.5337508,1.3458929,0.28743887,-0.73002106,-0.9057776,-1.6893127,-1.3256432,-0.5677448,-0.7588843,0.10656611,0.47166312,0.32664707,-0.1258733,-0.75181377,-0.92600644,-0.5295013,-0.79445946,-1.0277202,-1.089218,-0.7594039,-1.5714937,-1.4462241,-1.1479789,-0.91630095,-0.40851924,0.66241544,0.14020638,0.42055655,0.8853085,0.76776016,0.8785837,0.2694552,-0.5001048,-0.379189,-0.41623196,0.087668344,0.055620518,-0.9816107,-0.7219507,0.6910546,0.029770464,-0.1421949,-0.06792469,0.19440079,0.4579222,0.05012934,0.3519404,0.40156233,
-119.3696,85.97376,33.870014,9.980801,17.702011,0.5173515,9.578705,-5.3154035,4.174863,8.122891,-7.98327,1.573302,-2.9313235,-1.6081401,-0.19623761,-2.434576,1.2034879,5.844037,1.6118616,7.5748696,2.2287312,2.107753,0.60925066,-0.34573787,-2.0844731,4.0777783,0.9172218,3.6663275,1.8400694,-1.4721396,-0.19216652,-1.3739548,1.1817583,1.963243,-1.7546422,-0.63745147,-0.9470368,-0.52820176,-1.1172283,-0.15682022,2.518766,2.6723037,-1.3362161,-3.2200072,-2.8213046,-2.4164536,-4.847308,-1.6460363,4.933291,1.8268234,-4.1965337,-3.5355315,-0.41439307,0.49231428,0.174109,1.0442591,-1.0819157,-4.239688,-3.1541839,-1.9579855,-0.02428595,2.9712422,2.4262621,-0.16756637,-0.85583824,-1.8521594,-1.4164703,0.2559398,-1.6012374,-5.5610356,-2.0559912,1.4202362,0.2943047,0.8967191,-0.36009997,-3.0180125,-3.860115,-3.823317,-2.6163611,-0.4358894,1.6824969,1.5913565,0.33851358,0.40457,1.1656107,0.36418095,-1.7752328,-0.779039,0.1149883,-0.9049336,-1.5304275,-0.8636736,-0.9660805,-1.5403153,-0.080638826,0.4151587,-0.02117285,0.55476785,-0.4883595,-0.6062065,-0.014351523,-0.46962956,-0.2588395,-0.36889678,-0.4234596,0.15858708,0.14968589,0.25691652,0.25510567,1.0441464,0.72387195,0.5694903,0.9087524,-0.87884885,-1.090204,-0.076730885,0.23160899,0.0072986814,-1.9891084,-0.4473717,0.876222,0.29744494,0.84239167,-0.091699265,0.03988524,-0.06473745,-0.047493204,0.20262572,
-26.940434,46.743637,8.683473,8.586894,6.084411,12.43607,6.9747324,2.499159,1.1518143,7.257162,-3.1354442,1.2637734,3.8410106,4.6863008,1.7072082,-0.9817072,-1.300361,-2.679075,-1.2707309,-2.4859219,-4.304946,0.23982988,1.0440552,0.4959097,-1.3865765,0.5947694,-1.179744,1.28564,0.66837263,-1.8733894,-3.382369,0.9119116,3.426444,1.2354203,-1.475358,-3.0438354,-4.356312,-2.2936964,-0.94579965,-1.6858978,-2.1966016,-0.39473224,1.1585007,-1.4780108,-1.1116264,-2.2637603,-3.876811,0.32883227,0.5236197,-4.176452,-3.1701508,2.4914217,2.8368807,-0.43420064,-1.2546421,-2.8347268,-3.9923136,-4.0464287,-2.2712605,-1.4648975,0.055618465,0.563541,1.2466358,-0.13823666,-0.6672721,-0.25059357,-2.822383,-2.6486976,2.244865,2.372726,-2.180785,-1.6330004,-2.1241248,-1.5306045,-1.6063172,-1.1626482,-0.5412011,-0.87668943,-0.22374833,0.13413315,0.42257297,0.6646541,-0.04555275,0.5742649,0.40439326,-0.64124453,-1.574149,-1.7511476,-0.7654145,-0.012672601,0.09313482,0.31716582,0.4898591,0.077303566,0.12611766,-1.1140091,-2.0283713,-1.6321067,-1.884459,-1.2810236,-0.6421183,0.031071674,0.81946623,1.2326821,1.1971754,0.86832607,-0.3323544,-0.35540408,-0.16619445,-0.56668544,-0.15164392,-0.15605149,0.22888835,-0.092198186,-1.0622357,-0.54587114,-0.019813437,0.04688473,-1.3744607,-0.99198055,0.65034175,0.25328323,0.44548565,0.67210543,0.09666095,0.3925878,-0.06378508,0.004903686,
-116.93204,75.749084,-4.221549,37.290447,-5.3265285,31.37679,-12.156291,22.918865,-11.431438,14.620313,-13.048337,13.39182,-13.217568,8.250453,-15.219112,9.844795,-6.203883,8.0054245,-8.028849,4.383464,0.9536495,1.5517068,-8.485682,-2.0882256,-6.4244695,-0.66588575,-0.8724236,0.8146578,1.3379005,5.6787734,2.4754794,-6.9737983,-8.839003,-4.6624207,-1.4338672,-1.8441808,0.20305677,-5.695807,-7.0689597,-3.7654512,1.7334279,-6.2612004,-3.7141337,-3.302399,-2.68805,-1.9169741,-0.4291194,-6.1555333,-6.1675005,4.5654173,3.0134423,-9.716852,-9.630254,-4.4304686,-3.3838556,-0.18599568,4.3503156,5.8139486,5.371222,0.41307074,-1.5916507,-1.150409,0.59534204,-0.8524975,1.4035907,0.0315215,1.4079568,-5.875028,-6.267248,6.3859334,3.9816363,-0.95184654,-1.129726,-2.3585153,-1.9981645,-1.6282609,-0.59283376,-1.2484804,-2.2007167,-0.28456214,-0.5481459,-2.7918382,-0.96563774,-1.6705244,-0.60570645,-0.5440837,-0.029283475,-2.5237286,-3.6260664,-0.14264764,-2.497854,-2.3002043,-2.568229,-2.8445415,-1.2945843,0.38867846,-0.824303,-1.6142061,0.060996916,0.065890685,-2.3475814,-1.3152456,-0.43444228,-0.54210687,-0.30793512,-1.5965807,-2.4794261,-1.5277656,0.0019476375,-2.316004,-0.8384743,-0.9146093,0.5325178,1.2176102,1.9043642,0.737884,3.3360784,0.37640935,-1.6386534,2.3999283,0.04445639,-0.6330077,0.743341,0.68449473,0.62177205,-0.14775719,-0.3918011,0.69685864,
-50.79226,96.71365,-24.32533,66.08502,-14.70023,24.393627,-21.02959,12.470781,-18.150887,13.2603655,-12.813221,9.8000765,-11.347795,4.9309936,-7.8565717,5.746794,-10.30359,3.7309506,-3.2364693,0.3896289,-4.3991356,2.9497666,-1.1448092,-0.62470967,0.7877015,-1.147536,-5.696161,-2.5604594,2.7397127,-3.5462935,-2.325681,-3.0764773,-0.111989364,-0.31507745,3.9191444,1.7766674,3.8370643,-2.4371638,-1.8415725,-5.42309,-0.79207444,-0.5015373,4.292372,0.2565474,-1.8140037,-2.3260198,0.33699912,0.48345065,0.3120844,-4.6990905,-5.5231957,-0.81090015,1.996584,-0.5543754,-2.5774627,-3.983514,-2.4890988,-1.3227354,-1.6734731,-1.5044892,0.5226725,0.16857211,-1.4593365,-2.184448,0.11658038,-1.896716,-3.7438262,1.5560032,6.748071,4.20831,-1.7206786,-1.0312041,0.06153427,0.26779208,-0.7421737,-2.0550168,-1.4629773,-1.3259805,-4.6596193,-1.0966327,-0.29826263,-0.38958216,-0.08663341,0.11631677,-0.13873771,-0.8284013,-1.6595577,-0.47215366,0.8010491,-0.5814973,-0.42925757,0.94313544,-0.9091202,0.6203751,-0.34575883,-2.1746259,-1.4804645,-1.5024778,-2.0466986,-1.6850941,-0.7484175,0.86790687,1.5271993,1.5827439,0.6011792,0.5172273,0.5294078,0.032348964,-0.43936524,0.11739657,1.3424529,-0.0071970974,0.4415613,-0.7973282,-2.419406,-0.6571163,2.043393,-0.41530266,-2.612601,-1.1927633,0.823762,0.7914884,0.8895136,-0.58758664,-0.1459089,-0.3579707,0.095851175,-0.053028625,
