X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,Y
39.266945,19.22857,19.010065,12.774865,12.046312,11.378076,9.616081,9.243397,9.190516,8.873109,9.689054,9.45047,8.715681,9.071041,9.94419,10.267936,12.925449,13.299233,11.011682,10.8674965,10.502779,10.888862,10.158861,9.330038,8.724358,9.580243,8.47263,8.72193,8.097523,9.69035,8.861801,8.262876,9.094724,7.376361,5.5219574,6.3734455,7.139103,7.3702164,7.947496,7.833118,7.221252,6.6359673,6.019752,5.2740273,5.0840845,5.056211,4.940907,5.754586,6.5158114,6.873522,6.3358235,6.6871495,5.039727,3.977036,4.5363636,4.352396,3.724307,5.8265924,4.4105663,4.0039887,5.49558,3.7918954,3.8382,3.9019415,3.572768,3.4879456,3.3618844,3.986526,3.4818442,3.921391,3.951601,3.4303155,3.372453,2.983295,2.924511,2.87815,2.8147628,3.1031523,3.1052318,3.0731637,2.4947772,2.720438,2.4814105,2.3719897,2.2744014,2.498977,2.3236504,2.3193433,2.3721921,2.2669933,2.1578743,2.071221,1.9860588,2.1057549,1.8342278,2.0772266,1.9705068,1.8898567,1.8011935,1.7664996,1.7499716,1.7904372,1.685673,1.718894,1.6589774,1.5840169,1.5756571,1.5705838,1.5324564,1.5228812,1.6169866,1.5550725,1.5105182,1.6526408,1.4874101,1.5872197,1.4434661,1.3665495,1.2920866,1.3647698,1.4720767,1.358543,1.4011099,1.4205078,1.3659707,1.3867283,1.2967305,1.3904722,.
75.36179,16.639816,16.853102,10.239408,13.885218,10.89184,12.800301,10.797751,12.205039,12.611647,15.576523,11.895328,14.789837,10.934776,13.2301235,9.669546,10.222616,9.485274,10.45959,13.23069,11.230438,11.20927,8.36176,7.760885,8.600527,9.224159,9.251989,7.2168307,10.315204,14.984567,12.990654,11.817282,8.8188925,10.854957,5.902299,6.572085,6.836858,8.034752,11.643515,12.9289,6.818263,5.6824455,5.335156,5.569829,4.845309,5.093245,5.159921,5.464797,6.0275326,5.508692,6.6011415,6.1397805,5.1701784,4.266689,4.7554626,4.9615703,4.271324,4.398145,4.071677,4.1810007,5.4964705,4.612349,4.145634,3.631754,3.6499739,3.7402058,3.556688,4.084246,4.3401136,3.5436957,3.5332708,3.8434472,3.2255006,3.0226343,3.0951939,3.0010169,2.8108876,3.801024,3.4853945,3.5795043,3.554143,2.9558728,2.7386777,2.4896688,3.0052314,3.012431,2.836571,2.7820067,3.1656916,2.811646,2.6983345,2.2470174,2.2431676,2.1595633,2.0753338,2.3097367,2.0750492,1.9715899,2.0767007,2.0730312,2.0504086,2.060947,2.0080254,1.8369437,1.8025144,1.9939992,2.1328275,1.9451288,1.7498986,1.6998922,1.706328,1.7754295,1.7773638,1.8025438,1.6677185,1.833671,1.6445156,1.6302762,1.8299278,1.7144912,1.651056,1.7032425,1.663304,1.5492549,1.5902722,1.5458348,1.5164835,1.6280373,.
51.697075,33.256817,25.778143,15.724064,19.043592,14.659506,13.606321,14.023836,13.014749,12.16515,10.89112,14.121115,9.916943,12.016269,9.993681,9.73086,10.547605,9.98768,9.191113,9.652022,9.377705,9.566093,8.78714,8.606989,8.537551,7.5680656,7.6044,7.999117,8.120684,7.627704,8.439579,8.142716,8.0820675,7.048053,7.102526,7.925673,7.7471094,7.4420075,6.856222,6.018149,6.581015,5.895978,5.3041196,5.445308,4.699985,5.026562,4.8156443,4.6448,4.912927,4.6399255,4.572875,4.2379947,4.18365,4.293334,4.19435,4.212093,4.2041183,4.0061526,4.1288667,3.555501,3.9017718,3.5599787,3.768238,3.477908,3.4475913,3.264059,3.650235,3.180083,3.0499363,2.8650653,2.8442895,2.8223026,2.9311633,2.8921835,2.7686737,2.77467,2.7097101,2.6160774,2.6020274,2.5247574,2.5913885,2.328117,2.4199653,2.2989342,2.4206548,2.309137,2.1878443,2.2738044,2.1764019,2.026959,2.0246918,1.9506375,2.1002996,2.075391,2.082587,1.8629726,1.9017142,1.8230872,1.6709664,1.85337,1.7546973,1.7760196,1.6820257,1.6456845,1.5806743,1.6615394,1.5577335,1.524709,1.4467869,1.4858294,1.4931656,1.5624974,1.571197,1.4400748,1.4751568,1.4824444,1.375145,1.3209546,1.3521658,1.3909059,1.415519,1.3908515,1.4907631,1.4916635,1.441513,1.4189787,1.5028496,1.4005662,.
34.419304,18.397926,17.231564,13.744288,13.112973,11.121087,13.45981,10.893995,10.818281,9.97977,10.140382,9.61773,9.417859,9.027173,9.150267,8.7977495,9.694834,9.792046,9.597631,9.433682,10.5401745,9.877576,9.63382,9.294505,8.971986,8.297078,7.936295,7.3413634,6.58083,7.0628214,6.929988,7.061898,6.8571157,6.463118,6.2702293,6.1216345,5.5737667,5.8387213,6.249169,6.4375453,5.972463,5.699608,5.243015,4.8262978,4.821963,4.6757116,4.8137465,4.8471947,5.0804353,4.9453564,4.691972,4.5159016,4.0762343,3.7557662,3.892593,3.705153,3.7288444,3.7294314,3.7165294,3.6722448,3.607498,3.4842634,3.1545167,3.1135626,3.0619094,3.12393,3.0495865,3.0848439,2.838686,3.0332134,2.8349864,2.78949,2.6261744,2.520348,2.4930704,2.4010727,2.505083,2.4623477,2.4497104,2.3680995,2.3144667,2.2484622,2.221071,2.1654243,2.10695,2.0757947,2.064785,2.161607,2.063216,1.993043,1.9878438,1.9145314,1.8960712,1.7936558,1.7996762,1.8100156,1.7764773,1.7997504,1.7121681,1.7083685,1.582452,1.5782603,1.5794878,1.5659299,1.5049925,1.513195,1.5366178,1.5008965,1.5124611,1.4541012,1.3841966,1.373313,1.3558325,1.3811789,1.386779,1.3686686,1.319733,1.3958029,1.3547692,1.3843017,1.3288525,1.2782949,1.2727362,1.2874441,1.3298136,1.3418136,1.3107288,1.2386999,.
65.80431,40.365833,34.113155,25.153515,20.002129,20.285538,17.184795,15.916818,16.169828,14.699041,13.65655,13.766453,12.922606,11.98106,11.544356,10.298493,9.182908,10.333985,10.051787,9.413404,8.810958,9.971526,12.802463,12.301052,11.659891,10.46835,10.735219,9.156644,7.8961396,7.6780624,7.2949576,6.7854514,7.8986235,7.114202,6.9094625,6.845528,6.372513,5.99248,5.7928066,5.7921376,5.850032,5.6783004,6.1080155,5.607836,5.2651105,5.255177,5.407507,5.361133,4.9607944,5.1659036,4.880002,4.805279,4.8470845,4.44335,4.303112,4.243373,4.24301,4.3488245,3.9474478,4.0719366,4.125038,3.9084117,3.715498,3.484582,3.4354873,3.4929233,3.277266,3.2030475,3.0744045,2.927944,3.1179643,3.1684153,2.9764245,2.8414698,2.8898778,2.8249972,2.8363564,2.6985056,2.6854043,2.5309622,2.561923,2.5323303,2.5000901,2.4352887,2.341016,2.251319,2.2260127,2.1800177,2.1708798,2.1743588,2.0512493,2.0059817,2.0109072,1.9908966,1.9359525,1.8731915,1.8055717,1.7826691,1.8435591,1.7712864,1.7439601,1.6753176,1.713957,1.6923659,1.686123,1.5889242,1.5648546,1.5430124,1.4419416,1.4254967,1.5251477,1.5080813,1.497657,1.3844415,1.4727772,1.4283009,1.4070622,1.4448494,1.3935801,1.3661596,1.3692023,1.3455651,1.3075689,1.2788056,1.43044,1.4286629,1.3615949,1.389028,.
101.263664,24.252022,29.27088,15.433437,15.597565,15.65741,13.18515,11.512993,10.784149,11.79076,10.3742695,11.085203,9.03098,8.603339,8.675483,9.378306,8.7282715,8.304408,8.853713,8.221349,7.1529408,7.7375536,7.700889,9.214845,7.4780984,8.096172,9.334462,8.1612835,7.4284573,8.571443,8.189413,7.3939633,7.3952737,6.555561,7.6592774,7.1348386,5.908846,6.187382,6.757803,5.962586,5.8462186,5.3002753,5.575053,5.5527782,5.131711,4.872653,4.851133,4.985163,4.374764,4.979214,4.405749,4.252542,4.22947,3.8185472,4.1517534,4.2188363,4.0136952,3.6505175,3.8287625,3.2151558,3.7396922,3.4393258,3.447649,3.1747003,3.2569838,3.197365,3.117348,2.986533,2.9064002,2.9143598,2.7008502,2.9086752,2.7828982,2.816561,2.6856806,2.6615953,2.6252491,2.6636567,2.553977,2.6253936,2.5012746,2.2875557,2.339965,2.3193815,2.2432003,2.1507044,2.055232,2.1077342,2.0183024,2.024216,1.9924625,1.9367735,1.9591017,1.8383807,1.9803734,1.8396506,1.7649513,1.8033901,1.7668393,1.6404023,1.6822407,1.7622405,1.6370318,1.5722543,1.5975468,1.5196899,1.4735063,1.5031781,1.4175395,1.3754514,1.4577838,1.4710749,1.4853079,1.4614004,1.4299353,1.4016434,1.3924592,1.3674078,1.3440253,1.370735,1.3536536,1.3387936,1.4193212,1.4757607,1.329119,1.3719577,1.3834925,1.3494604,.
53.57547,25.288227,22.901299,12.436024,11.518158,9.714944,9.983193,8.922982,9.7141285,10.040268,9.243246,9.3694315,8.809653,8.157275,8.819205,8.510167,8.273463,8.3873825,9.99033,10.265094,10.195269,9.453473,10.963197,13.167257,11.553673,11.778258,10.499519,9.774958,9.03284,9.049553,8.347896,7.961062,7.660817,7.8969674,7.507236,7.7375093,6.7379313,7.1477966,7.188028,6.9587374,6.9104424,6.744308,6.2941103,6.0478234,5.764134,5.6345124,5.837491,6.0171404,5.31275,5.7054877,5.033209,5.2919917,4.955104,5.189646,4.495804,5.1009007,4.110158,5.4388423,4.0588675,4.7442226,3.767373,4.0476046,4.046655,4.1689725,3.8274603,3.8845809,3.7200873,3.398449,3.2441962,3.0955546,3.3510752,3.1040835,3.2914324,3.313963,3.146789,2.883544,2.8560665,2.7434928,2.732834,2.3729446,2.5920815,2.4793837,2.5039055,2.6672237,2.4473548,2.3235562,2.2942314,2.2416708,2.1905537,2.1952212,1.9987156,2.1497462,2.0467386,2.1901336,2.0053694,2.1539783,1.8429921,1.8311487,1.686668,1.6775327,1.6314108,1.8335936,1.829341,1.9743868,1.887181,1.7005455,1.7075176,1.5734558,1.489385,1.4859107,1.6190078,1.6404437,1.530683,1.7404255,1.6607509,1.5675366,1.4545116,1.3500383,1.4032545,1.3742819,1.3824835,1.426181,1.5406708,1.4519606,1.3432242,1.5420948,1.3831624,1.3207121,.
46.899986,25.451189,16.207106,14.648768,11.616706,10.266908,11.509635,9.140016,11.093547,10.811848,9.242258,9.075241,9.666862,9.250774,7.877625,8.54237,7.881723,7.978805,8.886658,8.584707,8.717904,8.147146,7.472434,7.3393188,7.3349442,6.9092565,7.103004,7.8068886,6.519436,7.546675,8.314214,8.267707,6.2166543,6.0413184,7.814018,7.0414085,6.54382,6.166572,7.387788,5.975606,5.9279466,5.6735573,5.5798864,5.565221,4.865748,5.013566,4.9535675,4.8578835,4.4602046,4.849862,4.2385187,4.384786,3.8588417,3.7554312,4.0297213,3.6923275,4.007744,3.7472358,3.883489,3.447753,3.9618874,3.178835,3.5108314,3.147954,3.2575727,3.1611214,3.0903285,3.1635978,2.841204,2.8633392,2.859236,2.724299,2.7721167,2.9319828,2.5029426,2.6126297,2.4338794,2.7249544,2.348809,2.6411903,2.3124547,2.3122976,2.4506547,2.1983807,2.222209,2.0939777,2.1874862,2.0501251,1.9455445,2.012529,2.0485091,1.9011518,2.035116,1.8609418,2.0716364,1.7413251,1.8983797,1.7783884,1.6546144,1.7386867,1.6852958,1.6040845,1.6417607,1.5380759,1.6021177,1.5905399,1.6140385,1.546807,1.3871938,1.4190782,1.4793979,1.5258756,1.4874433,1.483493,1.4927932,1.3991563,1.4574654,1.3558912,1.3327122,1.3732678,1.3252695,1.3417323,1.3508904,1.4180812,1.3769346,1.3279285,1.3359535,1.3069735,.
46.99689,25.990435,17.917389,18.943909,16.160582,11.001601,13.8456335,12.915434,11.89855,12.711618,12.022433,14.084883,13.115097,13.534158,12.782911,14.423601,15.732417,15.450299,16.244076,14.134978,11.447318,11.919037,10.15977,10.161166,10.074787,9.004222,10.887026,8.8802805,8.136378,9.950738,10.081634,9.5112295,7.825868,8.414759,7.043699,6.7936306,6.4160514,7.3231974,7.1705894,7.731787,6.8079267,6.993315,6.4986634,5.3354983,5.661044,5.7820554,5.7462564,5.779213,6.334812,5.8622484,6.179413,5.3137302,5.6889243,4.9198556,4.649327,4.5245624,4.5966396,5.0833325,4.779584,5.16143,4.8655663,4.324229,4.7730484,4.2068233,3.578043,3.6730177,3.8938496,4.1989727,3.967301,3.6506257,3.778784,3.51441,3.3576515,3.0802898,2.979654,3.0615106,3.3244333,3.4222806,3.3870077,3.3544886,3.1293626,3.0475707,2.7991061,2.54961,2.470086,2.6408699,2.6908612,2.8885305,2.7289999,2.5506895,2.4741461,2.559282,2.3861468,2.150561,2.025007,2.212356,2.3990371,2.3364856,2.1986313,2.127827,1.9954315,1.9089137,1.8283962,1.8453841,1.8714283,1.9278418,2.027533,1.9605998,1.7830327,1.6796926,1.7345387,1.6933914,1.6674111,1.6632601,1.7147572,1.8088105,1.7337666,1.6645372,1.6273043,1.5746549,1.6008945,1.5230848,1.5088508,1.5771863,1.5157349,1.4506384,1.46649,1.4146051,.
68.43376,52.168476,16.263851,15.295167,12.974644,12.617456,10.366552,13.861227,16.51767,18.710625,14.326002,14.10159,15.8701515,14.95925,14.484546,13.579665,15.357626,14.444443,13.017991,18.176607,15.864106,15.18129,12.339782,12.142712,12.221642,12.740552,9.832955,10.5062275,10.767204,12.741519,16.275383,12.833716,13.198994,10.553469,8.146906,8.203569,10.0803175,11.465913,12.007453,10.941081,10.477252,9.552276,9.138106,8.056007,6.5496683,6.464117,7.1107926,8.034995,11.392422,12.472713,8.424948,9.472444,7.1308455,4.3842754,4.4178715,5.683899,6.822117,7.5671754,5.887864,5.605197,7.016594,7.3721175,6.5989294,4.918625,4.5837016,4.7667627,5.5511785,7.011318,5.7349014,5.786891,5.9819922,4.7475395,3.6756585,3.2136614,3.1772752,3.3065493,3.4154005,3.618985,4.621414,4.9926076,4.6641407,4.5516953,3.9854167,2.9873357,2.5846865,3.2331402,3.7830946,3.6236138,3.4254997,3.2187529,2.9754117,2.7191658,2.7391636,2.3285065,2.2459764,2.4230776,2.4470372,2.2951028,2.0902188,2.0836515,2.1431887,2.4019465,2.7824306,2.3585582,1.8275684,2.0640802,2.157199,2.08656,1.9937618,2.2309933,2.1159534,1.8722444,1.744102,1.7555732,1.9792123,2.0844326,2.028494,1.8504814,1.6113405,1.6085526,1.7869555,1.8915148,2.0330143,1.8360236,1.6386253,1.5774634,1.5288817,1.4580897,.
74.05524,38.794846,28.709618,20.094044,20.110998,14.877127,16.198614,12.373617,14.897414,12.614354,12.983636,13.490416,11.566257,11.915601,10.355717,10.09562,11.1363535,9.706202,10.487908,9.326425,9.067402,8.6402025,7.8474784,8.175982,8.2449,7.540327,8.612628,7.622752,7.9560943,7.2662153,7.182319,7.586582,7.339249,7.015201,7.4504695,6.962541,7.7297015,7.0798893,6.8098187,6.863323,5.9778495,6.3273206,5.1054387,5.1872587,5.1669436,5.243112,5.081991,4.622311,4.465798,4.7836924,4.7857847,4.2602344,4.6814356,4.062627,4.33889,4.131023,3.8086565,3.795761,3.6058831,3.6337078,3.8017616,3.7260566,3.6692483,3.4656096,3.5687356,3.3798158,3.474273,3.2435083,3.4343617,3.3697386,3.0063682,3.1783638,2.7103517,3.0499668,2.9082794,2.8295681,2.8029888,2.932128,2.5649953,2.6082237,2.7001305,2.4581194,2.518219,2.3314085,2.3132622,2.3038552,2.299468,2.1970716,2.1608455,2.1418834,2.2045739,2.007931,2.1275003,1.9619043,2.0113902,1.8774079,1.8951296,1.8249269,1.9038645,1.762821,1.7428423,1.8168218,1.7758366,1.6522236,1.6657966,1.688808,1.7211797,1.599397,1.4522104,1.5611064,1.5207347,1.5958176,1.4518883,1.4290026,1.5923605,1.4056122,1.3733565,1.4409672,1.4344981,1.4022665,1.3884001,1.3755832,1.3943908,1.4430615,1.4626788,1.2819895,1.4052652,1.3344885,.
51.05037,27.477953,19.996157,16.831966,14.712715,14.086991,14.0154,12.804671,11.1677065,10.713724,10.087561,11.062292,9.721651,9.273938,10.210245,9.344056,8.818391,9.108194,9.156042,8.633081,9.145177,8.714351,8.464651,8.541753,9.589838,8.230438,7.5916233,8.69253,8.563591,7.418555,7.7735305,8.413736,6.9015374,6.9149823,6.8777013,6.331571,6.3971524,5.8671565,5.904057,5.4153295,5.99844,5.454155,5.4295034,5.0976605,4.9009266,4.866505,4.806762,4.5485897,4.5044303,4.7339993,4.3445272,4.5276985,3.9834895,4.077186,4.1035995,3.857787,3.9139733,3.870768,3.910592,3.514531,3.8039505,3.633047,3.6284595,3.38412,3.3172908,3.3216162,3.4338243,3.3578432,3.0334141,3.0687375,3.0510352,2.9311428,2.9811273,2.800604,2.8269255,2.7472975,2.702459,2.7794945,2.7215426,2.584727,2.5260417,2.5183642,2.4831853,2.3511028,2.4263005,2.3668673,2.3108566,2.233176,2.2459037,2.275722,2.291374,2.0528257,1.9763788,2.028205,2.041946,1.9466183,1.9440768,1.9502609,1.8544878,1.8280057,1.7712269,1.804078,1.7777551,1.6553886,1.7526588,1.6634274,1.6075299,1.6230029,1.6318554,1.5991328,1.5390466,1.4927212,1.4864113,1.4493619,1.5017198,1.5214088,1.5011789,1.4278343,1.403065,1.3836478,1.4945707,1.4348041,1.4257408,1.4014373,1.3869625,1.4096736,1.4406736,1.3791589,.
67.73998,28.524467,23.046806,14.851672,12.67058,15.925084,12.762276,13.983776,11.0717,11.61746,11.525631,9.637153,9.337799,9.359648,9.986787,9.257704,10.121557,12.9825735,12.211581,11.974965,11.045017,11.400464,10.43046,10.184165,10.182503,10.1481085,9.101794,9.44005,8.646939,8.712609,8.296091,7.7415037,7.8591504,7.2806764,6.8011904,5.8967814,6.282723,6.564038,7.076125,6.8647614,7.474081,6.5494843,6.1714215,5.5469904,5.073223,4.8583755,5.429634,5.469667,5.606626,5.5135646,5.4993515,5.056688,4.4814487,4.52009,4.0208583,4.3311296,4.234394,4.36035,4.415107,4.1350527,4.415818,3.8164723,4.000521,3.5834394,3.5109513,3.587989,3.7396283,3.5414796,3.7491727,3.489901,3.3917954,3.2597926,3.1927397,3.0637863,2.807891,2.9084222,2.9677112,3.0743701,2.86277,2.7675996,2.6500964,2.7574322,2.5030832,2.4835458,2.4971337,2.5320778,2.463238,2.5215483,2.3047783,2.2141175,2.2635064,2.242803,2.0949595,2.0965707,2.1054502,2.1515074,2.0155575,1.884011,1.865099,1.8957541,1.8971653,1.7904351,1.8074547,1.6756679,1.7325592,1.6185768,1.7198999,1.6315646,1.8391291,1.7269125,1.5247855,1.6151161,1.6281841,1.600321,1.6210257,1.5892948,1.542922,1.4555191,1.481691,1.4755703,1.4639752,1.4643154,1.4790344,1.4638337,1.487688,1.4725295,1.4630656,1.4188367,.
70.429405,27.2189,26.157848,21.689026,13.55088,14.589277,14.299624,13.942625,14.075162,11.304779,12.612781,12.518704,13.148459,12.545302,13.784878,12.157472,12.184153,11.252267,10.756273,11.43958,11.036423,11.621575,10.812012,8.862626,9.137328,8.283447,8.577203,8.723052,8.898148,8.513398,9.451911,9.015816,7.796521,7.174756,7.2401676,6.369721,6.985374,7.3535366,7.1847005,6.9751263,6.4493756,6.291025,5.9740825,5.3877573,5.0017195,4.997412,4.9680853,5.5588593,5.335012,5.81207,5.333648,5.4343367,4.584364,4.337357,4.071088,4.1892495,4.191171,4.235169,4.2699103,4.0679255,4.070602,3.869627,3.7790604,3.5592694,3.312748,3.4375417,3.4946113,3.785698,3.515588,3.4681506,3.6110842,3.4197507,3.0595202,2.9150357,2.8067439,3.0349607,3.0937169,2.9376776,2.8180435,3.0235486,2.6826754,2.5400374,2.4927988,2.4295993,2.3869047,2.328502,2.313927,2.3009923,2.3296504,2.3718588,2.3196628,2.050618,2.0377882,1.9619939,1.9505196,1.9407169,1.9337405,1.8652518,1.8710215,1.8363708,1.8974895,1.8476908,1.7956061,1.6663538,1.6588253,1.7108631,1.6745001,1.6975936,1.6832422,1.6785814,1.6101549,1.5756625,1.5215327,1.4640656,1.4974911,1.4618329,1.4981819,1.4573728,1.385253,1.3885458,1.4346187,1.4474387,1.4754554,1.4185243,1.4079868,1.4806802,1.497953,1.4225627,.
62.354736,23.856709,17.040167,14.070951,11.791136,10.850358,10.002361,10.974289,9.777977,10.251219,9.730148,10.373468,10.014717,10.304761,11.227894,9.8374815,8.684412,11.041386,8.918821,8.804182,10.410747,8.358078,8.15017,9.413396,7.32241,7.8708987,6.8878956,7.182042,8.408453,10.551695,7.219054,8.4951,6.962356,6.640829,5.593552,6.6242204,6.1084013,6.3377566,6.237394,5.6861124,6.9123526,5.397644,5.162557,5.0390286,4.5411325,4.6979265,4.863214,4.6494255,6.0716057,5.4671617,4.5777655,4.5675907,4.1608396,4.0557876,3.9949074,4.0690775,4.170231,4.514435,4.155463,3.2028692,3.9326286,3.9662886,3.588423,3.4237869,3.4488454,3.376182,3.3320746,3.5453734,3.5237453,3.95657,4.0637116,3.2690668,3.1112962,2.9669533,2.9872065,2.6909857,2.4886048,2.9300578,2.9780712,2.8975186,2.8203971,2.368176,2.4875288,2.494425,2.3636577,2.3835742,2.4808416,2.2779217,2.2547276,2.2662654,2.2752132,2.2597373,1.975897,1.8921729,1.727373,1.9985353,2.0074246,2.007131,1.8591471,1.8181132,1.9783823,1.8385861,1.6655143,1.7346314,1.6817255,1.6894861,1.5750196,1.6316913,1.6689217,1.5690746,1.5454406,1.5757837,1.5404555,1.5021118,1.6478312,1.5532928,1.447363,1.4506811,1.494664,1.4181682,1.361574,1.4290636,1.4550861,1.3713945,1.3931824,1.3828163,1.4059737,1.3955058,.
28.523827,16.866264,15.106791,12.678461,9.577675,9.876372,10.746838,9.98706,10.438789,8.917612,8.65806,8.631494,8.400098,8.626858,9.263752,8.156277,7.9428473,7.448716,7.9903274,7.373448,7.201998,6.9036283,7.38952,7.0888586,7.481188,6.945885,6.5940003,7.3170466,7.2873216,7.3465233,7.767263,7.3624206,7.4155207,6.7736955,7.588316,6.328535,5.910903,6.4826183,6.50589,5.5827055,6.6101203,6.2368464,5.104157,4.824619,5.0396533,4.6697917,4.7750473,4.79047,4.4498553,4.718619,4.6185055,4.4161315,4.397223,4.3789606,4.1405406,3.9528909,4.0645285,3.8826537,4.124223,3.3954916,4.260759,3.522676,3.6977155,3.5752463,3.0373816,3.1033514,3.202584,3.3840036,3.26076,3.0923436,2.987929,3.1024,2.6456854,2.8678794,2.684608,2.6953669,2.7994652,2.778357,2.7149966,2.4917727,2.710466,2.3976002,2.5094414,2.3102033,2.3298726,2.2617738,2.359198,2.1108322,2.2406626,2.1869652,2.2207396,2.063662,2.127149,1.9725279,1.9803473,1.9686698,1.8830528,1.7927123,1.8072577,1.7660294,1.7490474,1.7436451,1.6876104,1.6398797,1.6288435,1.6131084,1.541954,1.5213716,1.5002021,1.4189887,1.5603671,1.5279781,1.4847257,1.5106391,1.4797081,1.3161675,1.4485054,1.3612248,1.4409168,1.4029353,1.3939954,1.438315,1.4102327,1.3978099,1.3984498,1.3563162,1.3391849,1.3546,.
99.91663,25.528412,42.722,17.681505,17.483496,12.152637,12.22378,12.480778,11.11965,11.341076,10.797966,10.627711,9.726262,9.086738,9.62044,10.970665,9.141862,10.0383215,11.224265,11.10782,10.588329,9.136003,9.237172,8.723884,8.003245,8.024445,9.179184,7.953756,7.2406645,9.1073675,7.719775,7.310844,6.8019357,7.0823746,6.101904,6.1852765,6.493229,5.4936223,6.1984262,6.8351107,5.915987,5.8657584,5.214366,4.9520965,4.9661913,4.6657333,4.9460397,4.627123,4.8738666,4.5717273,4.5187883,4.0491314,4.0406775,3.6725886,3.6642907,3.735042,3.681147,3.8977425,3.6117976,3.617748,3.7692928,3.474069,3.4008694,3.382265,3.107028,3.1030374,3.0817666,3.1372445,3.0945117,3.040994,2.934157,2.915125,2.8234258,2.7232652,2.4774096,2.5843456,2.6931875,2.5959718,2.4434314,2.4606795,2.3782542,2.254129,2.2834122,2.2879274,2.3063295,2.1463864,2.0819507,1.999847,2.0707357,1.9872255,1.9925032,1.9150335,1.8926215,1.86589,1.8422272,1.8437093,1.7767959,1.7507132,1.7570604,1.6356988,1.6354647,1.5936061,1.5921695,1.5417441,1.4422742,1.4474895,1.5337139,1.5009177,1.4040992,1.4464269,1.4283779,1.4150366,1.3378031,1.3752769,1.3799771,1.3471376,1.3107091,1.3246845,1.2988156,1.286234,1.3143442,1.2839453,1.2740743,1.2738854,1.2616792,1.2471194,1.2638192,1.2713431,.
46.991352,26.924503,20.703293,15.42664,13.168573,12.323136,13.318392,10.517149,11.267201,12.015802,9.669536,10.510728,9.148756,9.807244,9.338525,8.726289,8.51648,8.836513,9.054682,8.007535,8.621924,8.575287,7.542703,9.313591,8.81719,7.16229,9.142333,9.3099375,8.294394,7.4693723,9.534304,9.097806,7.1936903,6.7678595,8.39755,7.472084,6.9667435,6.2704697,6.7852135,5.912978,6.6941004,5.4551525,5.562869,4.881463,4.8429623,4.967004,4.7428164,4.9985266,4.5553293,5.536164,4.56023,5.1938643,4.469407,4.202163,4.23065,3.769134,4.2117534,4.074421,3.987811,3.457101,4.392967,3.6266727,3.76835,3.4713695,3.54317,3.4592834,3.6593676,3.5929134,3.1040099,3.1701915,3.3830638,2.9343576,3.019107,2.9201834,2.9993782,2.7512774,2.8410003,3.4162505,2.6950295,2.8986728,2.6145818,2.474668,2.3585544,2.4074543,2.3578265,2.432521,2.413827,2.3128724,2.2915485,2.3029585,2.1053934,2.1740963,2.3106534,1.8919414,2.1045678,2.1402824,1.9531482,1.9554676,1.8475212,1.8219403,1.9155085,1.7617651,1.7990535,1.7270298,1.7023237,1.7806249,1.6460901,1.5840613,1.5750666,1.5546588,1.6522678,1.5276611,1.5176576,1.5328109,1.4945499,1.4513488,1.4655027,1.4303252,1.4115568,1.3763719,1.4043316,1.3200738,1.3904431,1.3662106,1.4473616,1.4056915,1.4370142,1.3880439,.
50.320488,21.092127,22.057392,17.208248,17.666952,14.079137,14.287172,13.097291,12.610734,11.690097,11.814334,11.542894,10.4983835,9.70196,10.7326975,9.769405,10.320639,9.245535,10.003436,10.519416,9.619255,8.779547,8.491462,7.824472,7.435976,7.4617677,7.271907,6.832867,6.9264054,7.2388363,6.744941,7.0004745,6.4223013,6.33251,5.668086,5.436127,5.5294743,5.6149445,5.85321,6.0295253,5.7270164,5.4442577,5.02612,4.8162265,4.6558523,4.611078,4.625584,4.6348934,5.265393,4.972598,5.0631638,4.148909,3.9552755,4.0111156,3.9035356,3.8419955,3.7146907,3.8063757,3.8010948,3.652991,3.842713,3.443691,3.3590584,3.1762412,3.1868627,3.1430147,3.0677211,3.2611458,3.2535157,2.9437315,3.045482,2.761382,2.7365568,2.5485818,2.5792704,2.5160446,2.5542305,2.4835184,2.3054683,2.3269083,2.3335395,2.2485077,2.1457016,2.1256437,2.213867,2.155667,2.139486,2.0293195,2.068013,1.9874592,2.0693986,1.9903997,1.9127407,1.8203079,1.8328483,1.8816596,1.8498356,1.7629488,1.7292923,1.7960184,1.7109224,1.5927813,1.5730451,1.5342548,1.4388906,1.4911633,1.4945704,1.4767982,1.4873823,1.5495559,1.4821374,1.4084364,1.4380171,1.3804374,1.3772627,1.3040191,1.339417,1.3585942,1.322676,1.2763747,1.3009272,1.3418194,1.2957807,1.3469394,1.2607294,1.2881917,1.2814784,1.3029636,.
