X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,Y
-281.47366,115.97001,15.133783,6.5480947,11.865489,1.2470509,2.4067216,-4.564415,-4.4010434,-1.9853635,-5.1117635,-3.1897848,-0.124412775,-4.134434,-0.5364081,1.5170022,3.4385242,1.6371473,3.2755938,-0.16440643,-1.9722626,-1.1030662,-1.9404403,1.4726973,1.4622056,-5.2516994,0.052717805,0.8950181,1.0227672,-4.082598,-5.121567,0.15015157,1.8024591,2.853518,-2.4602919,0.7339724,-0.59643555,-2.9925861,-0.74387693,0.46404147,0.5876563,-0.950238,-0.9778083,-1.4461873,0.3931336,-2.1041656,-0.39263347,-0.09310877,-2.5616653,-1.5726112,1.8103452,0.36395413,-1.2697774,-0.41916132,-0.82691485,-0.2801714,-0.2510529,-1.4433658,-0.13725787,-0.0033937648,-1.2662464,1.0621327,-0.5507868,0.54147893,-0.46154138,-1.125467,0.92659885,-0.0006976795,-1.7551463,0.33846748,1.2241219,-1.5465989,-0.14539854,1.0229094,-1.7398593,0.7564682,-0.33655533,-0.5828234,0.30878755,-0.2786816,-0.40434143,0.43938482,-0.6170775,0.17416517,-0.7298669,0.77732635,-0.38559633,-0.46662676,-0.1659354,0.15630327,0.22522157,-0.7374947,0.43641445,-0.6302232,-0.14448798,0.1659898,-0.08134663,-0.56748396,0.051187437,-0.48763928,-0.059945256,-0.24526869,0.4438352,-0.22918442,0.7499321,0.034212448,0.08284663,-0.68576926,0.9249533,-0.8274005,0.33963913,0.59989667,-1.0198228,0.7582366,-0.7233976,0.9624481,-0.94179106,0.6720682,-0.19542952,-0.033581395,0.42415473,-1.0026779,0.832478,0.07254711,-0.5285323,0.27131227,-0.14287367,0.002568017,.
-349.38913,123.105606,-37.606045,36.901596,-18.079155,15.763783,-17.724174,16.274147,-6.7538366,14.111631,-11.142539,-1.6873956,-16.877865,6.534383,5.113519,6.139338,3.8020735,5.693971,-7.9903393,1.0086745,4.8641963,4.457927,1.0152925,-8.058174,4.037041,0.26844347,0.020200606,4.557529,-5.619341,-6.604059,9.264735,5.1210113,-3.2841847,-9.153801,-0.8817437,-2.3866649,0.33639959,1.2689583,7.6447005,3.5433667,-1.2141577,1.5569117,-0.5817942,-0.16096382,-1.1843563,-2.6220467,-0.8035066,3.5272267,0.18145081,-8.382771,5.241424,6.2753406,-4.519327,-1.6837238,0.6318856,0.28667605,-1.6346027,0.4719973,-0.25842935,-0.6255592,0.3765177,0.34073365,-0.47999883,-0.38141337,-0.33874246,0.22972177,3.8011253,-3.799108,-3.1068196,5.63055,-1.5679978,-1.4462337,1.4997431,0.9145523,-0.3139956,0.12946267,-0.09029374,-2.2814312,-0.9100808,1.8602623,-0.65500426,-0.8404884,0.35325208,0.0014506264,0.38986912,-1.335422,1.0415767,-0.66371727,-1.2131101,1.20383,-0.95699215,-0.26232028,0.39350587,0.15785603,-0.14632024,-0.411127,-0.24724098,0.27847332,-0.079568766,-0.44475597,0.013661113,0.06596975,-0.19966155,0.6533135,0.22125348,-0.12577406,0.5229998,-0.5539861,0.5363531,-0.23083326,0.21588083,-0.55852395,0.88391083,-1.3245503,1.0095991,0.7083823,-1.7900504,1.8257376,-1.0781493,0.9648193,-0.8603399,-0.25720996,0.8909369,-0.6401205,0.026443541,-0.018865027,0.25333917,-0.045539908,.
-202.13231,156.1457,2.0464144,36.83744,-8.677205,18.241524,-11.018253,28.993807,-15.400126,7.4253855,-0.38086358,2.3040905,-4.962396,7.142882,0.5050716,3.599017,-2.3879693,-3.9180353,-0.87171376,-5.1466055,0.41395035,2.6963916,-2.0845516,-3.772091,-1.7033131,-1.0631056,-3.674238,-1.7899511,-0.8282285,-2.3866804,-0.61757845,-2.402886,-2.225789,-1.7158209,1.0283297,1.5156933,2.449933,0.23156191,1.0833218,-4.258224,-2.5383303,-0.41969052,-0.014091309,-1.9358279,0.07583544,-1.5929962,-1.1613979,-1.0765514,1.0188807,-0.17881025,-2.3173215,-1.7327374,-0.07612842,1.876234,-0.285531,-1.5572641,-1.2657366,0.2974829,-0.34350395,-0.23720828,-1.1028279,-0.047711037,-0.4720548,0.21102235,-0.36678818,-0.7307899,0.005302028,0.5301301,-0.22184905,-0.42715016,-0.55548656,-0.26192895,-0.45518687,-0.46570772,-0.6200592,-0.11414219,0.24385077,-0.6632933,0.0076220306,0.08127961,-0.2857775,-0.6659971,0.13729385,-0.035002563,-0.442755,0.1337613,-0.032098245,-0.37589166,-0.19840513,-0.13728546,-0.32541984,0.030524485,-0.005698506,-0.2365324,-0.049054176,-0.16406067,-0.0049790563,-0.39568457,-0.1927194,-0.25037,-0.25196132,-0.2943058,0.008672642,0.29800126,0.1774895,0.02192483,-0.10744229,0.07011806,-0.1303491,0.17675178,0.21210998,0.027496662,-0.15122062,0.05842784,-0.11142829,-0.1060564,0.021172378,0.052411262,-0.046651278,-0.04693468,-0.07593577,-0.20661746,0.08624446,0.24507843,-0.107977845,0.025893316,0.09429784,-0.16085637,.
-195.64978,100.19536,-19.504606,37.40036,-5.311711,28.541164,-14.556134,25.029846,-8.31185,21.314558,-10.868147,19.55087,-4.030589,8.82024,-9.388548,9.587793,-5.247271,2.8837397,-2.0391195,1.7118503,0.2849481,5.455567,1.3254375,2.634547,-0.17268625,-0.6258852,1.0119212,0.21704796,-0.15006886,-0.40860984,-0.4646293,-1.8167824,1.9430469,-0.2697752,0.19658947,-0.92951155,0.45635277,-1.8631494,0.815732,-1.9352889,-0.11628359,-0.8425359,0.74588287,-0.9994711,-0.0061029196,-2.3627665,0.05392273,-1.1776783,-0.45452517,-1.1401519,0.21193929,-1.0597668,1.0443068,-0.39219937,-0.31664127,-0.6493265,-1.084737,-0.3769582,0.44274095,0.070552945,-0.42938426,-0.996133,0.4994057,-0.21269122,-0.5402958,-0.03091546,0.4034824,-0.54038703,-0.076566726,0.33614016,-0.39254704,-0.578361,0.3460202,-0.5419588,-0.23610646,0.8959083,-0.4674597,0.23643641,-0.19951484,0.353537,-0.20011649,-0.15483865,-0.564328,0.602443,-0.66121954,0.34840417,-0.48805207,0.040204037,-0.14466056,-0.15519348,0.07082153,-0.17851248,-0.24870698,-0.15501417,-0.012315106,-0.077139765,-0.07497128,-0.3516827,-0.07640688,-0.27610675,-0.401754,0.1717794,-0.08285747,0.5271381,0.10336484,0.08113448,0.406113,-0.5425513,0.14742105,0.07736639,0.0019433611,0.020422809,-0.0119874505,-0.023271877,0.020749025,-0.15923649,0.20490363,0.036576077,-0.16015379,0.2524198,-0.28206098,-0.06745515,0.28026083,-0.18522528,0.32467908,-0.26031566,0.055563483,-0.09262035,.
-226.74358,108.806435,-27.367027,31.855022,-4.128273,11.026262,-15.517112,13.729127,-15.141197,8.198399,-5.029529,3.0374184,-7.767773,1.0892016,-2.7002316,-0.72568226,-8.416181,-1.3635696,-6.9275846,-5.2181864,0.2102675,3.6231654,7.557677,7.9636135,11.3646145,0.4188306,-2.429816,-5.147599,-0.728371,-1.3123169,-0.22224833,-1.0548948,-3.1737885,-2.261136,1.8004795,-1.5417855,-1.4147856,-2.8013768,-0.23146221,1.034702,-1.27169,-2.0215783,-0.46318328,0.099791065,-0.42976698,-0.7216939,-0.36862332,-0.034801275,0.6146344,-1.7387143,-0.57099867,0.61162955,0.04297668,-0.3629512,-0.93324745,0.5100764,-0.41207105,-0.33917427,0.7439265,-0.457661,-0.5113682,0.2923267,-0.22792064,0.4686942,-0.70999545,0.4017318,-0.17324083,-0.79691523,0.032268945,-0.59866595,-0.14662232,-0.04795178,0.28373232,-0.61055386,0.008346925,0.42421472,-0.599349,0.37798214,-0.3102118,-0.24690503,0.22602898,-0.39110368,-0.098064154,-0.015220716,-0.20133497,0.11989521,-0.6170279,0.20001483,-0.2667515,-0.07961105,0.12626645,-0.3408627,0.21986602,-0.47995454,0.086851895,-0.09491714,-0.09591594,0.023335278,-0.56434613,-0.01966478,-0.33906403,0.1601097,0.049227312,0.26073307,0.44661477,-0.13460463,0.30118594,-0.33871627,0.1561631,-0.01911716,0.057322245,0.17318255,-0.04093568,-0.079781905,0.011585432,-0.030785516,0.059686206,0.03433227,0.100123666,-0.12223409,-0.046763066,0.032099955,-0.12410753,0.254492,-0.17531393,0.18352069,-0.08914172,-0.027863363,.
-297.12457,138.1788,-4.4183183,57.809105,10.943196,19.59166,-11.140576,14.618677,-8.217921,13.482207,-8.216676,8.157768,-9.159925,0.9503795,-4.377388,-2.7707272,-3.8850915,1.9850366,-4.448408,-3.063133,-1.9322207,-5.242016,-4.7098393,-1.9924909,-0.5069352,-4.6171794,-0.9995121,-1.1437559,-0.9476391,-4.762725,0.08195674,-0.89647675,0.32274777,-0.71332777,0.5895422,-1.107832,0.5858852,-0.69116646,-0.54088485,-1.1220392,-0.7210345,-0.8531581,-0.5365621,-1.138021,-1.5987434,-1.9254472,0.29130697,1.1566262,-0.7655523,-2.97576,-1.5962076,1.8778251,1.1802937,-1.3711399,-2.3554583,-0.07780644,0.8880434,-1.0651041,-1.4937769,0.33171344,0.64606965,0.5269729,-1.0133122,-0.7966823,0.37346902,0.095032424,-0.81921905,-0.8115797,0.00025754076,0.4229549,-0.018257737,-1.1268555,0.1318654,0.8092748,-0.9840738,-0.10443145,-0.032691196,-0.7379664,0.019148683,-0.15316571,-0.7946845,0.14264558,-0.113957755,-0.7684932,0.180467,0.3012206,-1.1094265,0.18140373,0.15802513,-0.6817389,0.33547625,-0.33135945,-0.34589365,-0.058407716,-0.1041944,-0.19350864,0.044005916,-0.38553846,-0.28785813,-0.3298395,-0.3602276,0.3047031,-0.07258743,0.065194055,0.45566052,0.18475655,-0.069260634,-0.16022119,-0.074548565,0.08242482,0.23504624,0.02548153,-0.44272333,0.2389909,0.1363841,-0.3026734,0.1341808,0.08076714,-0.031964332,0.039530665,0.006088412,-0.40500394,0.39178848,0.17741072,-0.4967826,0.34141877,-0.19235538,0.13464497,.
-291.4929,120.10314,1.4796758,45.41722,-5.4593754,27.236849,-12.818199,26.478592,-9.365102,11.333757,-9.2218275,7.7435546,-5.386151,12.130032,-2.1327412,3.5074666,-5.5565124,2.3609354,-2.592779,0.99770993,0.050289076,3.1754985,-0.32602838,3.268069,3.7113643,-0.30987704,2.3434012,-4.329549,-0.8525893,-4.2011895,0.71134835,0.12489889,-3.9221733,-2.9150026,-1.9332474,-2.3480814,-0.2381448,-3.3222177,1.0486463,-2.054509,0.7236127,-3.8248725,-1.3487772,-2.3540177,-0.30633438,-1.9112554,-0.564426,-0.28774858,-1.5489333,-0.33483088,-0.79055804,-0.6651551,0.18293683,-0.07695516,-2.063219,0.6534915,0.3426368,-0.55269545,-0.953828,0.5833084,-1.1316509,-0.28703645,0.67573035,-0.6724703,-0.84999907,1.4363958,-0.19156456,-0.83425874,0.035272125,-0.10736488,0.14473121,-1.0993899,0.07803344,0.079083614,-0.31899992,-0.10952215,-0.659778,-0.2830295,-0.19912788,0.28501993,-0.78112644,-0.023040323,-0.1500357,-0.31637496,0.48927084,-0.55785507,-0.1219578,-0.49582922,0.24602337,-0.27942455,-0.44184095,0.22015661,-0.42060596,-0.3338188,0.049126226,-0.07914355,-0.54309016,0.21543534,-0.41080523,-0.4665705,-0.013940317,-0.24357401,-0.04680983,0.45127228,0.4950983,-0.5169738,0.5128861,-0.17277841,-0.44455165,0.50028235,-0.44801372,0.5293226,-0.0268786,-0.4908283,-0.057765502,0.45491493,-0.046158943,-0.27055413,0.28040266,-0.20861615,0.26680264,-0.33321086,0.10714703,0.37482756,-0.27005926,0.10914806,-0.17717981,0.29242405,.
-223.53882,124.98814,-18.259186,56.58065,-8.764761,16.921196,-16.838055,17.34074,-20.471838,16.947584,-9.166831,13.759362,-9.838334,6.598766,-8.279403,2.2987175,-11.865974,3.0552742,-5.3622136,-0.7891215,-1.8935705,-2.8707232,-3.5195472,3.0345542,-1.4048747,-4.415995,-3.0267048,-6.6862507,-3.4630764,-0.4961266,0.2036016,-4.7439346,-1.6098095,-0.9639678,2.797131,-0.69495684,-0.5358709,-1.2489316,-0.1668231,-3.865636,-2.8755233,-1.5166043,1.0936301,-1.4597992,0.5698156,-0.53882134,0.9867389,1.4770243,2.6340458,-3.2718506,-3.180405,1.2648962,1.4488058,-1.707577,-1.1472152,-0.56725025,-0.46719888,-0.58670735,-0.363582,-0.44888777,-0.38355273,-0.041737318,-0.088151686,-0.7125299,0.28622884,0.93506575,-1.5547978,-1.5262254,1.0655955,0.6251794,-2.4116018,-0.45979345,1.0911902,0.037084203,-0.79261386,0.37539694,-0.22504951,-0.68402225,-0.04006441,0.31504613,-0.7034251,-0.6658405,-0.15997599,0.11250736,0.14238136,-0.39447606,-0.3625447,0.35651687,-0.3470447,-0.4187775,0.043247852,-0.2171795,-0.2018376,-0.47337195,-0.06483168,0.1920907,-0.46024075,-0.30423886,-0.17618516,-0.6825082,-0.1506726,0.066207305,0.19272551,0.17219473,0.26530156,0.30901864,-0.3286401,-0.14428785,-0.07820897,-0.10874474,0.30490643,0.029735308,-0.31479746,0.04086231,0.27119192,-0.25270376,-0.022683972,0.3132974,-0.23332904,0.102116965,-0.115298204,-0.19731961,0.21428372,0.19366427,-0.2904336,0.017700272,0.13082747,-0.06907151,.
-161.89055,100.20616,-21.382208,46.765648,-36.643078,28.189983,-20.978113,21.508087,-18.277012,6.722628,-13.630291,8.679812,-11.678308,11.184144,-6.0427136,13.797842,1.4691174,11.754682,-1.5925015,1.7173939,-1.8798311,-6.567451,-5.1648965,-1.8339196,1.287055,-4.6445847,1.2302467,2.7116542,0.19304587,1.439506,1.3118306,-2.39859,-0.0030012492,-3.5056603,1.290254,-1.7596595,-0.25344205,-1.2094636,1.3869351,-1.1964375,-0.5277838,1.1649339,1.5601555,-1.6801629,0.22633614,-2.024189,-0.22512186,2.121172,1.4414034,-3.3299441,0.9226359,2.649182,-0.57239425,-0.014320757,0.5122402,-0.2615067,0.25462142,0.28640622,-0.5579882,-0.34151053,1.246394,-0.99551123,0.10087436,0.5389941,-0.3654321,-0.96205765,1.0618391,0.70895994,-2.766541,1.3760363,0.6692077,-1.1812865,0.8090256,0.0356369,0.43741155,0.0016605292,-1.254919,0.8898203,-0.5604891,-0.4372726,0.4620081,-0.36593804,-0.106713176,0.1329844,0.17129637,-0.054092728,-0.17057486,0.12960678,-0.40992317,0.4391857,-0.5031999,0.11673378,0.08611199,-0.20484975,-0.028721526,0.2763734,-0.16138175,-0.26504657,-0.05324983,-0.38670802,-0.073493846,-0.12804553,0.43177006,0.09464147,0.59726757,0.29792154,-0.14193538,0.39231408,-0.37360817,0.21329658,0.28218943,-0.15039986,0.17012395,-0.018259667,-0.35343632,0.50309515,-0.1781745,0.023124848,0.31390738,-0.23023464,0.1627384,-0.13560843,0.022587081,0.04784262,0.04707419,-0.182022,0.11372881,-0.06561607,.
-357.76855,78.28454,34.036022,21.623354,0.83558667,-7.7986984,-0.538659,6.082009,-4.628945,-1.8759274,4.921662,-3.0416813,-0.6573168,4.0670204,9.658833,7.329634,-8.913773,-0.29114082,1.6682621,-8.609841,-0.609872,3.8917425,1.7836176,1.6255475,1.2342722,3.8484924,-1.4965209,-1.6130481,-0.64076716,-2.061561,2.2878726,3.5130951,-6.239856,-2.466369,-0.84010565,-1.7784926,1.8096204,-2.912853,-0.34249145,-0.8091344,-2.1203926,0.3422897,-2.15678,-1.5391022,1.0272464,-2.9312525,2.3944955,-1.7434033,0.0026092648,-0.8779805,1.9578743,-0.9894145,-1.7047237,-0.5691364,-1.9680355,0.98847175,-1.1358899,0.53820896,0.3345426,-2.3939548,2.026787,-2.7741332,0.79123175,-1.0609726,0.22762346,-0.07493927,0.74588805,-0.94119155,-0.14389536,0.97947913,-1.2075222,1.2319679,-1.321401,0.7822941,-0.8513156,0.35877258,-0.49951568,-0.39305034,0.60676306,-1.0782686,0.21102914,-0.2139133,-0.22891757,-0.089023024,0.284666,-1.3385893,0.68020767,-0.5608466,-0.07832538,0.15109046,-0.4753299,0.06888772,0.004260312,-0.64167935,0.06873856,-0.5912749,0.45940137,-0.42662087,0.20931207,-0.92177135,0.3190605,0.14632371,-0.54721355,0.6326776,0.10003412,0.41408175,-0.6374777,0.32734454,-0.37193286,0.57864934,-0.25211027,0.27125055,-0.20712863,-0.21938407,-0.03489285,0.6494707,-0.8237322,0.31873068,0.25749,-0.10521897,-0.44305485,0.41610542,-0.109142825,-0.06043389,-0.07883323,0.34545526,-0.45354635,0.12111976,.
-254.40178,133.80339,12.156552,53.737385,6.4731946,27.78658,-9.636225,20.478258,-15.278676,5.752599,-6.083365,1.572846,-5.207029,6.6453357,0.38776284,6.678742,-4.229631,-1.9316559,3.0713441,-4.3838015,-0.17002006,1.5947838,-2.0975375,-4.9710846,-3.992113,-1.6538184,-4.5549293,-1.5307987,-1.6412115,-2.1580768,-3.0109775,-1.3232341,-0.46886736,-1.5328811,-0.03728965,-0.6735549,1.5024773,-2.5132825,1.5377748,-1.9979495,-0.27424237,0.7487694,0.7762589,-1.3118353,-1.7374501,-2.2901878,-1.6530684,-0.90204483,0.8015009,-0.3943952,-1.549365,-2.310269,0.2854599,0.77506834,-0.6257203,-0.44337726,-1.1002142,-0.21840772,0.09049547,-0.3478248,-0.6697692,0.06765422,-0.013415249,-0.33230466,-0.08558394,0.2588248,-1.2193615,0.09779951,0.4062959,-1.0350435,-0.83962566,0.38383126,-0.09186036,-0.6152961,-0.30827022,-0.12399084,-0.36580032,0.1463835,-0.30498543,-0.19793765,0.006416356,-0.042754125,-0.4589251,-0.4278532,0.05477881,0.09679455,-0.25284407,-0.3687553,0.282662,-0.21757813,-0.48910892,0.10435508,-0.15212892,-0.343517,-0.07179149,-0.38941047,0.097087614,-0.20962173,-0.5776255,-0.15551563,-0.15636274,-0.3180425,0.2828665,0.32129222,0.1248483,0.26812816,-0.16330753,-0.0051102135,0.0960974,-0.014451655,0.078880824,0.084121,0.019001868,-0.11731369,0.11587416,-0.14356203,-0.0966531,0.24740893,-0.24753883,0.07701676,-0.12967743,-0.08363674,0.07073046,-0.019142665,0.03970338,-0.083181195,-0.14078745,0.006116901,.
-180.87433,110.736984,-3.6687453,39.70097,-15.60975,21.416311,-18.94867,15.055189,-23.503698,17.940197,-10.588783,17.349213,-13.619943,4.2498374,-7.423678,1.1723555,-7.814391,6.1905484,-4.181502,-0.09150015,-2.0340722,-1.163544,-3.0833583,-0.24996611,-3.5092275,-1.2113763,0.65644825,-0.82940376,-0.5924265,-1.0690094,-3.4927235,-5.4967065,-0.7661949,-1.3489503,-0.039951615,0.67644966,0.872059,-2.1389413,0.7466834,-1.0091732,-0.20616391,-2.3433394,-0.1608729,-0.42482287,0.5466444,-1.2881438,-1.150968,-1.139023,0.93836915,-1.4698989,-1.5741085,-1.138203,1.535975,-0.29328483,-0.23178704,-0.39169735,0.3958496,-0.6803739,-0.13953932,-0.79279053,-0.2271471,-0.4489916,-1.1461552,-0.5820031,-0.098066635,-0.63690776,-0.617767,0.9552663,0.1314943,-1.2247008,0.118772715,0.19937271,-0.8094114,-0.17066583,-0.10700287,-0.099306144,-0.24730407,0.045075018,-0.27227336,-0.2517626,-0.25172555,-0.059843183,-0.3738606,-0.23717256,0.30096638,-0.11878003,-0.20225386,0.1134515,-0.54596925,-0.08162665,-0.056420937,-0.28692022,-0.11285123,-0.26455578,-0.13954815,0.037587427,-0.16245945,-0.10751616,-0.43088263,-0.18692672,-0.27611017,-0.10878649,0.34859598,0.15332976,0.10465838,0.45734793,-0.2620147,-0.20015852,0.111917846,-0.122522764,-0.019998977,0.14155683,-0.10809868,0.051337663,-0.07896146,-0.11166167,0.27195707,0.008249462,-0.17585126,0.2641916,-0.3585382,0.08563832,0.07070593,-0.06377886,0.089716166,-0.1646726,0.05085057,-0.011963024,.
-195.34285,101.35587,38.27578,8.339051,17.013056,-1.816736,10.365596,-4.2464185,5.1805024,9.27786,-8.044907,2.4266067,-1.7473428,-0.39344683,1.4408724,-1.8794111,1.3403902,5.98838,0.92904526,7.734049,2.2491314,1.6620208,0.78086096,0.103240706,-1.788632,3.9367735,-0.1813103,3.1853316,1.3348037,-1.8135438,0.12044252,-1.2776029,0.92765564,1.5540048,-2.0759668,0.25126582,-0.034911282,-0.1362311,-0.6743206,-0.5336828,1.6417891,1.7219685,-1.581329,-1.7568512,-0.5304935,0.20930585,-2.7914283,-1.9464109,3.4929895,0.9563974,-2.739322,-0.9228426,0.45409194,0.031991556,-0.8768096,0.0780481,-0.13991006,-1.3938019,0.044098873,-0.11562837,-0.7391138,0.55610806,0.03318671,-0.60963947,0.3792218,-0.38810018,-0.7193968,0.6654331,0.26923087,-1.8534254,0.13948701,0.7980226,-1.1321479,-0.21397576,0.32226074,-0.44097906,0.021697503,0.20988251,-0.10903367,-0.21319588,0.04661166,-0.07244642,-0.5717316,-0.27940166,0.45230165,0.22623861,-0.81445634,0.08569498,0.11875671,-0.3146727,-0.32414162,0.26242805,-0.1005754,-0.6006413,0.20140676,0.04461514,-0.685837,0.034141477,-0.25857526,-0.31492344,-0.023254972,-0.17597915,0.2864275,0.35448,0.13418107,0.32823408,-0.062290076,-0.04704287,-0.15605374,0.3213071,0.15418187,-0.17861436,0.24931043,-0.21154243,0.09074794,0.11016154,-0.34694883,0.40302482,-0.22055289,0.0725274,0.049565572,-0.3697104,0.3840936,-0.066287495,0.15412082,-0.16111219,-0.05554288,0.048224594,.
-111.01513,55.974525,11.563406,6.74555,4.601347,10.555524,5.9131975,0.81466836,-0.27423912,7.1914296,-2.922887,2.0877433,3.987835,4.2991657,1.5391811,-0.86385655,-0.7624573,-1.7643913,-0.86189306,-2.1339366,-3.047551,2.1048744,2.1005886,0.5604483,-0.95102155,0.9637915,-1.0703245,1.5125206,0.7434503,-1.2639422,-2.8798728,1.0074604,2.833747,0.48376966,-1.500162,-2.203344,-2.6219893,-0.8384358,0.047837507,-1.1403586,-1.4489765,-0.08758056,0.74710023,-1.3289605,-0.3903021,-1.1362833,-3.0411308,0.9348555,1.3176864,-2.3238492,-2.3400059,1.565676,1.2383178,-1.3502308,-0.5835511,-0.5495549,-0.6881228,-0.8001542,0.09446281,-0.4189154,0.023210352,-0.21341516,0.18424009,-0.43774885,-0.56632996,0.95828676,-0.5222841,-1.5626695,1.0354928,0.8520045,-1.7084523,0.39763913,-0.3047606,0.10737183,-0.27709532,-0.30408344,0.17429687,-0.27023265,0.01784293,-0.05309794,-0.3929445,0.08449824,-0.2926792,-0.13581656,-0.024316316,-0.15779474,-0.09992975,-0.13110125,0.13621737,-0.100590065,-0.38128713,-0.21199875,-0.12409599,-0.3187834,0.024482155,-0.18796459,-0.21231082,0.028966844,-0.2765891,-0.32236868,-0.23000282,0.10783022,0.082927436,0.26682687,0.30254966,0.2815107,-0.13328657,-0.120618895,0.1428261,-0.03239828,0.20185515,0.006324311,-0.0096765915,0.051828384,-0.14373805,0.074690886,-0.09092601,0.15594897,0.016821563,-0.0781517,0.09250775,-0.25424552,0.1947398,0.22467995,-0.24092653,0.16423737,-0.06799073,-0.044332664,.
-203.0747,89.75372,0.39974195,39.332222,-4.9552965,33.649475,-10.519135,23.871796,-9.940084,14.506838,-12.614123,13.048957,-11.46911,9.605214,-11.620886,12.053258,-4.4199476,5.8380876,-10.067423,3.1732428,3.0605893,2.355439,-8.279033,-1.69859,-4.8970313,-0.18803056,-0.62886906,-0.97689927,-0.18808615,5.7003427,3.576028,-5.8095512,-6.660451,-1.939418,-0.1061235,-1.6169236,0.99986374,-3.1759732,-5.2014694,-1.6591933,4.1283865,-4.390567,-1.123097,-1.0608437,-1.2858938,-0.61176676,1.4787402,-3.4800572,-5.6434445,3.9503527,3.3803024,-5.3887143,-2.2304304,1.6966332,-0.8148253,-0.5987989,0.57223374,0.5609361,1.5477519,-0.4119903,-0.7815248,0.086914405,0.8225108,-1.5588926,-0.26306292,-1.3166145,2.7240508,-1.2447875,-3.8366225,3.8448656,-0.7196833,-2.0986795,0.39119723,0.051618814,-0.38165075,-0.90086323,0.15332977,0.30657548,-1.028308,-0.2977425,0.23133056,-0.7796666,0.7759352,-0.674612,-0.29121158,-0.9405475,0.3334534,-0.21677041,-0.6598245,0.78289783,-1.0117104,0.2877282,-0.0086251665,-0.084013976,-0.3294428,-0.16999924,0.06356912,-0.35815907,-0.18683429,-0.24815434,-0.64075774,0.46636504,0.10777909,0.041704208,0.43127877,0.42310053,-0.35251725,-0.16624817,0.63595015,-0.8503432,0.7783386,-0.2346765,-0.22728509,-0.14917424,0.7543182,-1.3364096,0.53139013,0.44585553,-0.6981376,0.5058886,-0.49715972,0.3689204,-0.060538065,-0.34376225,0.37493032,0.2676335,-0.5197415,0.12363091,.
-126.85579,107.50336,-24.129734,63.117477,-15.896425,21.671206,-23.67809,9.792404,-19.651522,11.855316,-13.487427,8.923717,-11.240788,4.68388,-7.0269127,5.310328,-9.661752,3.6694386,-2.6049242,0.3734525,-3.1979795,3.4727333,0.03755668,-0.4272829,1.5905778,-0.8642153,-4.996345,-2.5082052,3.240695,-3.676468,-1.7380775,-2.5455685,0.9582943,-0.26500222,2.7238953,-0.09083258,3.0026767,-2.2242024,-0.6709908,-3.2957406,0.796211,-0.84875536,2.5463674,-0.8310013,-1.4368088,-1.4029995,0.014990338,0.42651764,1.5266125,-1.8771155,-3.1126826,0.4459844,1.4914567,-0.23783168,-0.9775525,-1.1567353,-0.59772605,0.15695359,-0.65106106,-0.67957395,0.15582398,0.2611407,-0.86249197,-1.0261352,1.255463,0.37918392,-1.8218181,-0.4729137,1.104934,0.36329147,-1.8035383,0.09729873,0.08999412,0.05556791,0.12298178,-1.1350882,-0.037041258,0.9802573,-1.6428097,0.67007005,-0.11865939,-0.5575767,-0.16175748,-0.17709643,0.11270983,0.15274777,-0.14579299,-0.31622422,0.3725401,-0.44601113,-0.2177181,0.6793988,-1.2016164,0.15916432,0.16781768,-0.49844095,0.17386524,-0.16304076,-0.34469977,-0.28408873,-0.28321216,0.24263957,0.115308724,0.51531357,0.13116382,-0.008544485,0.11055133,-0.024735063,-0.19179893,-0.17108992,0.6641577,-0.3995721,-0.0440212,0.08996325,0.112636395,-0.17435277,0.12326276,-0.19727121,0.1602802,0.18266688,-0.075258374,-0.5342182,0.61809474,-0.12272979,0.08517064,-0.15145867,0.096198745,0.048091426,.
